Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-03-19 10:00:00,293.694,266.584,14.46583333,35.7475,671.8583333
2019-03-19 11:00:00,307.165,293.694,15.6375,31.76583333,775.0833333
2019-03-19 12:00:00,292.678,307.165,16.57083333,30.1725,818.0
2019-03-19 13:00:00,279.696,292.678,17.59916667,28.39083333,797.4166667
2019-03-19 14:00:00,300.863,279.696,18.59916667,25.315,720.3
2019-03-19 15:00:00,299.579,300.863,18.82916667,24.3725,586.2166667
2019-03-19 16:00:00,285.373,299.579,19.09166667,25.03916667,409.975
2019-03-19 17:00:00,260.684,285.373,18.4475,31.10916667,202.7416667
2019-03-19 18:00:00,222.06,260.684,16.80916667,40.7425,36.35766667
2019-03-19 19:00:00,190.41,222.06,14.95583333,46.32583333,0.9066666667
2019-03-19 20:00:00,155.244,190.41,14.60583333,46.9775,0.9275
2019-03-19 21:00:00,143.186,155.244,14.62833333,45.93583333,0.8515
2019-03-19 22:00:00,139.327,143.186,14.39833333,47.52083333,1.006083333
2019-03-19 23:00:00,139.883,139.327,14.32083333,48.9825,1.139916667
2019-03-20 00:00:00,136.775,139.883,13.74083333,50.55166667,0.9348333333
2019-03-20 01:00:00,135.015,136.775,13.58083333,48.94333333,0.9044166667
2019-03-20 02:00:00,133.546,135.015,13.67666667,43.2825,0.8285833333
2019-03-20 03:00:00,132.471,133.546,13.03583333,44.12333333,0.8814166667
2019-03-20 04:00:00,132.261,132.471,11.85333333,48.86416667,0.96925
2019-03-20 05:00:00,133.84,132.261,10.995,50.4875,1.029416667
2019-03-20 06:00:00,150.44,133.84,10.59833333,50.74,6.90925
2019-03-20 07:00:00,173.22,150.44,10.91583333,48.9125,133.8516667
2019-03-20 08:00:00,228.742,173.22,11.88416667,44.12833333,338.0833333
2019-03-20 09:00:00,279.185,228.742,12.42666667,43.96833333,534.6083333
2019-03-20 10:00:00,295.795,279.185,13.64666667,43.18166667,690.8666667
2019-03-20 11:00:00,306.372,295.795,15.24916667,36.28,793.75
2019-03-20 12:00:00,295.84,306.372,16.20083333,33.05666667,837.75
2019-03-20 13:00:00,285.055,295.84,16.77583333,29.0225,817.6666667
2019-03-20 14:00:00,296.069,285.055,17.6125,26.93416667,738.35
2019-03-20 15:00:00,297.902,296.069,17.70083333,25.04083333,603.55
2019-03-20 16:00:00,290.929,297.902,17.61166667,25.1975,425.2833333
2019-03-20 17:00:00,258.867,290.929,17.44083333,25.3975,219.4416667
2019-03-20 18:00:00,229.175,258.867,16.61416667,27.91583333,42.1865
2019-03-20 19:00:00,194.875,229.175,16.135,33.27083333,1.049666667
2019-03-20 20:00:00,154.362,194.875,15.405,33.51083333,0.8191666667
2019-03-20 21:00:00,141.047,154.362,14.83666667,35.935,0.8215833333
2019-03-20 22:00:00,138.817,141.047,14.80083333,35.45333333,0.9829166667
2019-03-20 23:00:00,134.317,138.817,14.32,36.99083333,0.9416666667
2019-03-21 00:00:00,136.432,134.317,13.83583333,37.885,0.74525
2019-03-21 01:00:00,132.64,136.432,13.26416667,40.26666667,0.8376666667
2019-03-21 02:00:00,131.537,132.64,12.8775,39.84416667,0.7476666667
2019-03-21 03:00:00,130.422,131.537,11.9325,46.65833333,1.2855
2019-03-21 04:00:00,126.694,130.422,10.97166667,51.41833333,1.0385
2019-03-21 05:00:00,126.584,126.694,10.16333333,54.605,0.92775
2019-03-21 06:00:00,138.773,126.584,9.856666667,57.53583333,8.022583333
2019-03-21 07:00:00,167.665,138.773,10.14333333,55.49916667,138.4725
2019-03-21 08:00:00,230.041,167.665,10.95583333,54.105,378.3416667
2019-03-21 09:00:00,272.977,230.041,11.7225,53.225,541.7
2019-03-21 10:00:00,295.92,272.977,13.175,50.15166667,687.275
2019-03-21 11:00:00,299.225,295.92,14.06666667,49.74916667,788.9166667
2019-03-21 12:00:00,284.903,299.225,15.32916667,45.96583333,834.4166667
2019-03-21 13:00:00,280.922,284.903,17.25916667,36.58333333,815.5
2019-03-21 14:00:00,283.92,280.922,17.5825,33.22083333,746.1666667
2019-03-21 15:00:00,292.565,283.92,18.06666667,30.68583333,456.35
2019-03-21 16:00:00,280.895,292.565,18.40166667,28.92833333,389.4333333
2019-03-21 17:00:00,258.074,280.895,17.47,40.90916667,206.0583333
2019-03-21 18:00:00,228.128,258.074,15.36166667,53.4325,38.60333333
2019-03-21 19:00:00,197.51,228.128,14.16583333,57.71916667,2.43875
2019-03-21 20:00:00,159.385,197.51,13.91083333,50.74166667,0.7776666667
2019-03-21 21:00:00,138.784,159.385,13.7875,46.9025,0.6599166667
2019-03-21 22:00:00,139.823,138.784,13.77,43.68416667,0.847
2019-03-21 23:00:00,142.045,139.823,13.5875,41.54333333,1.036166667
2019-03-22 00:00:00,140.395,142.045,13.45666667,38.61833333,1.05925
2019-03-22 01:00:00,137.392,140.395,13.4725,38.21666667,0.794
2019-03-22 02:00:00,135.755,137.392,12.99083333,40.41,1.020083333
2019-03-22 03:00:00,134.302,135.755,12.7125,37.06583333,0.6508333333
2019-03-22 04:00:00,131.121,134.302,11.41916667,50.51333333,1.010916667
2019-03-22 05:00:00,132.413,131.121,10.65583333,58.36083333,1.509333333
2019-03-22 06:00:00,144.924,132.413,10.14333333,57.4325,8.7145
2019-03-22 07:00:00,167.285,144.924,10.44083333,55.33166667,137.3325
2019-03-22 08:00:00,218.075,167.285,10.87333333,52.00666667,341.4166667
2019-03-22 09:00:00,256.697,218.075,12.33,40.99083333,536.75
2019-03-22 10:00:00,272.68,256.697,13.41083333,37.07666667,692.45
2019-03-22 11:00:00,275.212,272.68,14.98333333,34.28,797.6666667
2019-03-22 12:00:00,272.154,275.212,15.9875,33.65583333,838.4166667
2019-03-22 13:00:00,277.79,272.154,17.1075,27.68583333,816.9166667
2019-03-22 14:00:00,286.902,277.79,18.3925,23.375,733.875
2019-03-22 15:00:00,286.181,286.902,18.73916667,22.80166667,599.3166667
2019-03-22 16:00:00,267.65,286.181,18.64583333,22.28833333,422.1083333
2019-03-22 17:00:00,239.631,267.65,18.53833333,22.23,217.8333333
2019-03-22 18:00:00,202.722,239.631,18.03083333,24.12166667,43.10141667
2019-03-22 19:00:00,185.181,202.722,17.62666667,24.92333333,1.148916667
2019-03-22 20:00:00,157.151,185.181,16.51,28.7675,0.8859166667
2019-03-22 21:00:00,142.315,157.151,16.0025,27.61333333,0.9483333333
2019-03-22 22:00:00,140.726,142.315,15.71583333,27.89416667,0.6621666667
2019-03-22 23:00:00,138.759,140.726,15.38583333,30.41,0.9875
2019-03-23 00:00:00,135.106,138.759,15.27333333,30.11416667,0.8629166667
2019-03-23 01:00:00,133.497,135.106,14.56416667,32.66833333,0.7454166667
2019-03-23 02:00:00,133.407,133.497,13.76583333,37.9275,1.119083333
2019-03-23 03:00:00,133.564,133.407,12.9875,41.19666667,0.9485
2019-03-23 04:00:00,127.256,133.564,12.34916667,43.13833333,0.97375
2019-03-23 05:00:00,126.555,127.256,12.0325,43.2675,0.7915833333
2019-03-23 06:00:00,130.48,126.555,11.70666667,45.20166667,9.801083333
2019-03-23 07:00:00,127.774,130.48,11.83083333,43.91083333,138.52
2019-03-23 08:00:00,124.809,127.774,12.14666667,44.39833333,341.675
2019-03-23 09:00:00,122.666,124.809,13.1,44.12833333,533.175
2019-03-23 10:00:00,125.327,122.666,14.40166667,42.36666667,687.375
2019-03-23 11:00:00,128.448,125.327,16.6575,37.52416667,789.9166667
2019-03-23 12:00:00,132.327,128.448,17.93083333,34.75333333,825.0
2019-03-23 13:00:00,136.903,132.327,20.30083333,25.88166667,809.8333333
2019-03-23 14:00:00,136.533,136.903,20.95583333,24.83916667,725.7583333
2019-03-23 15:00:00,131.93,136.533,21.31333333,22.99583333,592.5416667
2019-03-23 16:00:00,130.95,131.93,21.225,23.6075,421.275
2019-03-23 17:00:00,125.798,130.95,20.94833333,23.9125,217.7333333
2019-03-23 18:00:00,125.224,125.798,20.2775,25.32083333,42.618
2019-03-23 19:00:00,134.076,125.224,19.43,26.47833333,1.081833333
2019-03-23 20:00:00,129.372,134.076,18.47,28.47333333,1.0795
2019-03-23 21:00:00,128.927,129.372,17.94083333,29.46083333,1.072666667
2019-03-23 22:00:00,127.025,128.927,17.60916667,32.16166667,0.9550833333
2019-03-23 23:00:00,123.055,127.025,17.14416667,36.8075,0.8720833333
2019-03-24 00:00:00,120.884,123.055,15.21833333,48.475,1.082
2019-03-24 01:00:00,121.13,120.884,14.55916667,48.005,0.9875833333
2019-03-24 02:00:00,119.999,121.13,14.49,44.82583333,0.8883333333
2019-03-24 03:00:00,126.223,119.999,13.59666667,50.48416667,0.74775
2019-03-24 04:00:00,130.145,126.223,13.24583333,51.53666667,0.7683333333
2019-03-24 05:00:00,128.592,130.145,12.4725,55.345,1.008583333
2019-03-24 06:00:00,128.525,128.592,12.355,55.4825,10.99125
2019-03-24 07:00:00,126.995,128.525,12.7225,53.68083333,138.4183333
2019-03-24 08:00:00,128.941,126.995,13.41416667,52.2325,333.925
2019-03-24 09:00:00,125.614,128.941,14.38666667,49.02833333,525.475
2019-03-24 10:00:00,123.897,125.614,16.06666667,44.90083333,682.5916667
2019-03-24 11:00:00,126.836,123.897,17.3375,39.58166667,791.4166667
2019-03-24 12:00:00,131.434,126.836,17.9075,36.07416667,832.1666667
2019-03-24 13:00:00,131.298,131.434,18.83166667,30.35666667,753.275
2019-03-24 14:00:00,132.778,131.298,19.32333333,29.18166667,756.1166667
2019-03-24 15:00:00,134.936,132.778,19.73083333,28.14583333,603.7166667
2019-03-24 16:00:00,133.84,134.936,19.9775,26.85333333,423.55
2019-03-24 17:00:00,133.142,133.84,19.62916667,28.08,198.5666667
2019-03-24 18:00:00,129.599,133.142,18.0225,33.005,55.8795
2019-03-24 19:00:00,132.966,129.599,17.6125,34.66166667,0.8373333333
2019-03-24 20:00:00,131.956,132.966,17.45583333,36.99916667,1.026583333
2019-03-24 21:00:00,128.3,131.956,16.52083333,43.3275,0.872
2019-03-24 22:00:00,130.986,128.3,15.22,53.00583333,0.9575833333
2019-03-24 23:00:00,130.346,130.986,15.49583333,48.8925,0.7385
2019-03-25 00:00:00,130.068,130.346,16.02333333,43.12666667,0.6369166667
2019-03-25 01:00:00,128.257,130.068,15.78916667,42.40083333,0.8675833333
2019-03-25 02:00:00,130.905,128.257,15.69583333,41.72666667,0.7750833333
2019-03-25 03:00:00,128.932,130.905,15.28416667,42.92416667,0.7753333333
2019-03-25 04:00:00,130.128,128.932,13.39166667,58.25333333,3.595416667
2019-03-25 05:00:00,129.956,130.128,12.1725,67.8125,5.4465
2019-03-25 06:00:00,137.066,129.956,11.56416667,63.99333333,15.14891667
2019-03-25 07:00:00,160.591,137.066,12.6225,55.15166667,139.115
2019-03-25 08:00:00,214.249,160.591,13.7625,49.83583333,339.6416667
2019-03-25 09:00:00,253.992,214.249,15.04666667,43.17916667,533.2166667
2019-03-25 10:00:00,273.555,253.992,15.8925,43.04083333,689.675
2019-03-25 11:00:00,274.769,273.555,17.32333333,41.18833333,791.8333333
2019-03-25 12:00:00,247.483,274.769,19.37666667,34.9,834.1666667
2019-03-25 13:00:00,245.582,247.483,21.53833333,26.01166667,816.6666667
2019-03-25 14:00:00,257.15,245.582,22.6775,21.60916667,737.6666667
2019-03-25 15:00:00,261.886,257.15,22.99583333,19.74833333,603.8833333
2019-03-25 16:00:00,253.579,261.886,23.01416667,20.245,426.5083333
2019-03-25 17:00:00,243.47,253.579,22.57916667,20.96416667,221.4833333
2019-03-25 18:00:00,221.636,243.47,22.3275,20.08583333,46.23108333
2019-03-25 19:00:00,203.41,221.636,21.32,22.39333333,0.91325
2019-03-25 20:00:00,166.098,203.41,20.8925,22.0775,0.9503333333
2019-03-25 21:00:00,145.045,166.098,20.20166667,22.32833333,0.8395
2019-03-25 22:00:00,144.166,145.045,19.41583333,24.53,0.872
2019-03-25 23:00:00,149.849,144.166,18.48,25.73416667,0.7981666667
2019-03-26 00:00:00,145.847,149.849,17.45,25.30333333,0.8444166667
2019-03-26 01:00:00,138.702,145.847,16.595,24.9975,1.100416667
2019-03-26 02:00:00,132.148,138.702,15.695,26.18,0.9481666667
2019-03-26 03:00:00,127.582,132.148,15.17166667,26.99333333,0.923
2019-03-26 04:00:00,124.189,127.582,14.62666667,29.64083333,0.7891666667
2019-03-26 05:00:00,123.478,124.189,14.125,31.67666667,0.95975
2019-03-26 06:00:00,132.548,123.478,13.5775,36.48166667,10.12791667
2019-03-26 07:00:00,158.858,132.548,13.445,36.95916667,132.2333333
2019-03-26 08:00:00,207.885,158.858,13.67,35.37583333,321.4083333
2019-03-26 09:00:00,240.794,207.885,14.27166667,34.69666667,516.0416667
2019-03-26 10:00:00,248.961,240.794,15.33666667,31.69333333,698.95
2019-03-26 11:00:00,254.617,248.961,16.60083333,28.45583333,812.25
2019-03-26 12:00:00,244.309,254.617,17.47416667,27.39416667,843.8333333
2019-03-26 13:00:00,240.924,244.309,19.30833333,25.99583333,823.3333333
2019-03-26 14:00:00,248.364,240.924,20.61,24.96833333,677.175
2019-03-26 15:00:00,249.225,248.364,21.56583333,23.38916667,581.7083333
2019-03-26 16:00:00,250.232,249.225,21.73333333,23.0275,334.45
2019-03-26 17:00:00,239.664,250.232,21.74666667,23.97083333,156.575
2019-03-26 18:00:00,217.135,239.664,21.22916667,24.72833333,33.65641667
2019-03-26 19:00:00,197.832,217.135,20.67416667,24.77916667,0.5949166667
2019-03-26 20:00:00,163.85,197.832,20.3525,24.27083333,0.7635
2019-03-26 21:00:00,155.394,163.85,20.235,23.86,0.79125
2019-03-26 22:00:00,150.014,155.394,19.1675,25.27166667,0.7589166667
2019-03-26 23:00:00,146.58,150.014,17.5125,28.72583333,0.98025
2019-03-27 00:00:00,139.629,146.58,15.91583333,38.43166667,0.7450833333
2019-03-27 01:00:00,141.672,139.629,14.29666667,57.09833333,2.303
2019-03-27 02:00:00,140.947,141.672,13.93083333,60.68833333,4.419416667
2019-03-27 03:00:00,135.894,140.947,13.4425,61.32833333,4.100333333
2019-03-27 04:00:00,130.597,135.894,12.86833333,63.07416667,4.75875
2019-03-27 05:00:00,128.82,130.597,12.71666667,64.5875,5.875166667
2019-03-27 06:00:00,133.512,128.82,12.65,68.3275,12.99941667
2019-03-27 07:00:00,154.426,133.512,12.88083333,61.5525,146.5475
2019-03-27 08:00:00,183.412,154.426,13.47666667,52.75,352.725
2019-03-27 09:00:00,216.401,183.412,14.1275,45.50583333,546.6666667
2019-03-27 10:00:00,228.864,216.401,16.00333333,41.79833333,701.3916667
2019-03-27 11:00:00,235.224,228.864,17.7125,37.32083333,808.6666667
2019-03-27 12:00:00,218.557,235.224,18.99083333,34.24916667,850.0833333
2019-03-27 13:00:00,209.343,218.557,19.45583333,31.14583333,828.8333333
2019-03-27 14:00:00,220.77,209.343,20.54333333,27.39666667,750.9166667
2019-03-27 15:00:00,221.852,220.77,21.22,22.98083333,622.5583333
2019-03-27 16:00:00,218.024,221.852,21.98416667,15.28166667,453.1333333
2019-03-27 17:00:00,199.486,218.024,21.53166667,14.08166667,246.3333333
2019-03-27 18:00:00,179.726,199.486,20.56833333,16.6975,56.27133333
2019-03-27 19:00:00,160.6,179.726,19.68083333,18.82,0.7174166667
2019-03-27 20:00:00,141.286,160.6,19.11166667,18.74916667,0.722
2019-03-27 21:00:00,135.71,141.286,18.2575,21.08583333,0.7935833333
2019-03-27 22:00:00,133.567,135.71,17.8025,20.4375,0.7984166667
2019-03-27 23:00:00,131.063,133.567,16.97833333,23.65666667,0.7175
2019-03-28 00:00:00,130.309,131.063,15.4475,38.05833333,1.003666667
2019-03-28 01:00:00,129.264,130.309,14.41416667,43.66416667,0.9206666667
2019-03-28 02:00:00,130.392,129.264,13.82833333,68.8,4.43525
2019-03-28 03:00:00,124.151,130.392,13.64666667,71.06666667,6.3905
2019-03-28 04:00:00,124.369,124.151,13.21833333,74.425,4.82625
2019-03-28 05:00:00,123.373,124.369,11.10083333,68.8875,4.844166667
2019-03-28 06:00:00,130.986,123.373,9.944166667,72.70833333,17.44908333
2019-03-28 07:00:00,151.576,130.986,10.3075,73.88333333,159.3666667
2019-03-28 08:00:00,181.579,151.576,12.31416667,65.4825,363.9
2019-03-28 09:00:00,219.407,181.579,12.9175,63.2325,556.0916667
2019-03-28 10:00:00,235.354,219.407,14.91666667,54.3225,710.675
2019-03-28 11:00:00,241.708,235.354,16.3425,48.66166667,808.9166667
2019-03-28 12:00:00,240.658,241.708,17.535,42.9625,849.25
2019-03-28 13:00:00,227.606,240.658,18.08583333,38.09916667,825.3333333
2019-03-28 14:00:00,233.732,227.606,19.61416667,30.475,746.3583333
2019-03-28 15:00:00,233.192,233.732,20.70166667,25.26666667,612.9583333
2019-03-28 16:00:00,226.716,233.192,21.015,23.1825,434.2166667
2019-03-28 17:00:00,218.461,226.716,21.05166667,20.61916667,233.9083333
2019-03-28 18:00:00,195.335,218.461,20.33083333,21.8,51.71458333
2019-03-28 19:00:00,169.003,195.335,19.62083333,18.90583333,0.9524166667
2019-03-28 20:00:00,152.806,169.003,18.38916667,23.48333333,0.6966666667
2019-03-28 21:00:00,143.909,152.806,16.74666667,35.16083333,0.6828333333
2019-03-28 22:00:00,135.372,143.909,16.58,28.52583333,0.6551666667
2019-03-28 23:00:00,133.335,135.372,16.06416667,30.67333333,0.9714166667
2019-03-29 00:00:00,129.529,133.335,15.12583333,36.84916667,0.6415
2019-03-29 01:00:00,126.398,129.529,14.235,44.3775,0.57225
2019-03-29 02:00:00,123.737,126.398,12.68416667,53.095,1.532333333
2019-03-29 03:00:00,123.367,123.737,11.61166667,54.665,1.513916667
2019-03-29 04:00:00,122.277,123.367,11.04083333,61.29416667,4.461166667
2019-03-29 05:00:00,123.967,122.277,10.4525,61.9975,3.394916667
2019-03-29 06:00:00,130.943,123.967,9.788333333,66.17083333,19.46858333
2019-03-29 07:00:00,147.386,130.943,10.6525,64.7975,167.525
2019-03-29 08:00:00,179.925,147.386,12.0925,62.745,374.2333333
2019-03-29 09:00:00,210.609,179.925,13.24916667,55.40666667,566.475
2019-03-29 10:00:00,219.094,210.609,15.42333333,44.21333333,722.2833333
2019-03-29 11:00:00,223.12,219.094,16.31333333,41.17083333,815.8333333
2019-03-29 12:00:00,221.074,223.12,17.68416667,28.70833333,861.5833333
2019-03-29 13:00:00,216.254,221.074,19.31666667,22.34083333,837.3416667
2019-03-29 14:00:00,222.574,216.254,20.17166667,19.8675,695.3666667
2019-03-29 15:00:00,222.028,222.574,20.645,18.53333333,447.4333333
2019-03-29 16:00:00,208.788,222.028,20.8,18.1625,363.6416667
2019-03-29 17:00:00,190.261,208.788,20.91833333,17.46583333,238.9916667
2019-03-29 18:00:00,160.957,190.261,17.95833333,33.34916667,52.11891667
2019-03-29 19:00:00,164.352,160.957,16.1075,41.64166667,0.94575
2019-03-29 20:00:00,143.948,164.352,15.4125,44.295,0.6598333333
2019-03-29 21:00:00,127.314,143.948,14.99333333,49.0675,0.92975
2019-03-29 22:00:00,123.353,127.314,14.605,50.02333333,0.796
2019-03-29 23:00:00,121.612,123.353,14.47666667,50.02166667,1.146916667
2019-03-30 00:00:00,125.008,121.612,14.2625,50.50583333,1.1585
2019-03-30 01:00:00,126.671,125.008,14.15583333,46.93666667,0.89075
2019-03-30 02:00:00,131.479,126.671,14.10416667,46.17916667,0.6738333333
2019-03-30 03:00:00,130.307,131.479,13.00083333,56.68583333,2.769083333
2019-03-30 04:00:00,130.565,130.307,11.92416667,68.5125,7.231333333
2019-03-30 05:00:00,131.576,130.565,11.27416667,60.9725,7.94875
2019-03-30 06:00:00,138.734,131.576,10.71833333,58.54666667,16.54975
2019-03-30 07:00:00,138.377,138.734,10.78916667,63.5725,160.375
2019-03-30 08:00:00,137.144,138.377,11.34833333,52.49666667,308.9416667
2019-03-30 09:00:00,132.928,137.144,11.9275,46.68333333,326.1583333
2019-03-30 10:00:00,135.265,132.928,12.01583333,50.86416667,194.4583333
2019-03-30 11:00:00,136.961,135.265,12.75583333,49.5875,214.3333333
2019-03-30 12:00:00,139.006,136.961,14.735,40.30833333,586.375
2019-03-30 13:00:00,138.269,139.006,17.18583333,32.26583333,903.1666667
2019-03-30 14:00:00,140.844,138.269,18.98,25.89333333,752.925
2019-03-30 15:00:00,139.04,140.844,20.15083333,24.10916667,616.175
2019-03-30 16:00:00,136.712,139.04,20.26666667,28.51583333,430.2916667
2019-03-30 17:00:00,132.831,136.712,18.4475,37.63166667,210.9
2019-03-30 18:00:00,130.77,132.831,17.3875,36.055,52.85225
2019-03-30 19:00:00,128.243,130.77,16.63583333,34.005,0.9596666667
2019-03-30 20:00:00,125.788,128.243,16.2175,39.13833333,0.4615833333
2019-03-30 21:00:00,124.643,125.788,15.9325,38.1425,0.57225
2019-03-30 22:00:00,124.69,124.643,16.05083333,36.13083333,0.71525
2019-03-30 23:00:00,122.356,124.69,15.44333333,44.10833333,0.8260833333
2019-03-31 00:00:00,125.328,122.356,14.96166667,47.95,1.047666667
2019-03-31 02:00:00,131.581,125.328,14.8575,42.765,0.8376666667
2019-03-31 03:00:00,132.15,131.581,15.06416667,39.52833333,0.6483333333
2019-03-31 04:00:00,130.915,132.15,14.17083333,48.23666667,1.156083333
2019-03-31 05:00:00,131.083,130.915,13.59083333,51.12666667,1.022416667
2019-03-31 06:00:00,130.873,131.083,12.61666667,59.84,14.86308333
2019-03-31 07:00:00,128.255,130.873,12.74583333,60.40166667,121.61
2019-03-31 08:00:00,129.695,128.255,14.28916667,53.835,315.0166667
2019-03-31 09:00:00,130.189,129.695,14.8625,51.3,628.275
2019-03-31 10:00:00,130.648,130.189,16.71583333,44.37333333,716.5416667
2019-03-31 11:00:00,131.753,130.648,17.92083333,38.7675,861.0
2019-03-31 12:00:00,132.245,131.753,18.58333333,34.96333333,805.0
2019-03-31 13:00:00,132.455,132.245,20.55916667,28.45333333,817.1666667
2019-03-31 14:00:00,131.332,132.455,20.51166667,29.74,735.1666667
2019-03-31 15:00:00,129.5,131.332,18.85666667,35.335,550.0666667
2019-03-31 16:00:00,130.733,129.5,17.9325,43.12416667,341.6166667
2019-03-31 17:00:00,134.052,130.733,15.61166667,53.55583333,70.9525
2019-03-31 18:00:00,128.236,134.052,14.13833333,60.63583333,14.28333333
2019-03-31 19:00:00,130.798,128.236,14.61666667,58.14166667,4.0175
2019-03-31 20:00:00,128.363,130.798,14.73416667,61.94833333,3.004166667
2019-03-31 21:00:00,130.292,128.363,14.73,62.44416667,4.528916667
2019-03-31 22:00:00,126.457,130.292,14.49083333,63.13666667,5.610916667
2019-03-31 23:00:00,125.942,126.457,14.20916667,64.87416667,4.116333333
2019-04-01 00:00:00,131.264,125.942,13.82166667,70.6325,3.07575
2019-04-01 01:00:00,127.45,131.264,13.05583333,79.775,8.171166667
2019-04-01 02:00:00,127.156,127.45,12.73,81.15833333,7.8045
2019-04-01 03:00:00,127.314,127.156,12.76916667,79.76666667,8.551833333
2019-04-01 04:00:00,128.954,127.314,12.9175,78.34166667,10.17333333
2019-04-01 05:00:00,130.675,128.954,13.0475,77.38333333,8.944416667
2019-04-01 06:00:00,143.364,130.675,12.5325,81.325,21.2585
2019-04-01 07:00:00,174.865,143.364,13.01,80.875,112.905
2019-04-01 08:00:00,259.42,174.865,13.68166667,76.86666667,217.5833333
2019-04-01 09:00:00,335.062,259.42,14.46166667,69.84166667,477.2583333
2019-04-01 10:00:00,369.699,335.062,16.64833333,53.8775,742.7
2019-04-01 11:00:00,380.82,369.699,17.21333333,50.11333333,546.8166667
2019-04-01 12:00:00,337.339,380.82,18.11333333,48.00833333,667.775
2019-04-01 13:00:00,350.586,337.339,16.30333333,54.91916667,123.0591667
2019-04-01 14:00:00,356.463,350.586,15.71416667,60.03583333,315.5916667
2019-04-01 15:00:00,357.767,356.463,16.7775,48.83083333,651.15
2019-04-01 16:00:00,345.405,357.767,17.26666667,47.27333333,418.3833333
2019-04-01 17:00:00,301.061,345.405,16.80916667,52.56416667,207.1666667
2019-04-01 18:00:00,240.05,301.061,14.71833333,65.76416667,53.58
2019-04-01 19:00:00,196.137,240.05,13.55333333,69.04833333,6.887166667
2019-04-01 20:00:00,157.811,196.137,13.20166667,65.0825,5.323333333
2019-04-01 21:00:00,132.736,157.811,12.99333333,67.95583333,5.891333333
2019-04-01 22:00:00,128.443,132.736,12.83583333,70.72333333,5.961166667
2019-04-01 23:00:00,126.139,128.443,12.78166667,70.46333333,5.954666667
2019-04-02 00:00:00,129.622,126.139,12.27416667,74.73333333,5.371
2019-04-02 01:00:00,128.66,129.622,12.25416667,74.0,7.553
2019-04-02 02:00:00,126.438,128.66,12.23333333,73.9,6.014083333
2019-04-02 03:00:00,125.89,126.438,11.56166667,78.95,9.054583333
2019-04-02 04:00:00,125.939,125.89,11.23916667,80.3,5.497416667
2019-04-02 05:00:00,129.941,125.939,11.32333333,80.23333333,5.991416667
2019-04-02 06:00:00,140.731,129.941,11.25833333,80.10833333,25.53466667
2019-04-02 07:00:00,171.533,140.731,12.10666667,77.54166667,173.0083333
2019-04-02 08:00:00,275.327,171.533,12.27666667,77.28333333,378.2083333
2019-04-02 09:00:00,384.685,275.327,13.69916667,67.785,570.6833333
2019-04-02 10:00:00,426.2,384.685,15.13833333,59.635,712.25
2019-04-02 11:00:00,370.737,426.2,16.27416667,57.13,812.5833333
2019-04-02 12:00:00,332.227,370.737,17.5325,50.54833333,878.75
2019-04-02 13:00:00,335.881,332.227,18.08,48.73416667,846.0833333
2019-04-02 14:00:00,382.95,335.881,18.61416667,48.1675,765.4916667
2019-04-02 15:00:00,375.041,382.95,18.76583333,46.8475,502.6775
2019-04-02 16:00:00,327.596,375.041,17.32666667,53.39916667,166.5308333
2019-04-02 17:00:00,298.02,327.596,16.19333333,56.615,215.0333333
2019-04-02 18:00:00,259.219,298.02,14.41583333,64.09166667,59.49525
2019-04-02 19:00:00,227.008,259.219,13.05333333,68.4275,2.662416667
2019-04-02 20:00:00,171.115,227.008,12.37,69.135,2.526916667
2019-04-02 21:00:00,144.936,171.115,12.1375,67.80416667,1.841666667
2019-04-02 22:00:00,136.288,144.936,11.81416667,69.1625,3.048916667
2019-04-02 23:00:00,136.331,136.288,11.46,70.5625,2.3725
2019-04-03 00:00:00,129.875,136.331,11.09833333,71.1225,3.032666667
2019-04-03 01:00:00,128.582,129.875,10.75166667,70.68166667,2.857416667
2019-04-03 02:00:00,127.357,128.582,10.42416667,70.74166667,3.930166667
2019-04-03 03:00:00,126.69,127.357,10.24916667,69.8575,3.796833333
2019-04-03 04:00:00,126.587,126.69,10.02083333,70.26666667,3.77825
2019-04-03 05:00:00,131.694,126.587,9.839166667,70.22583333,3.326
2019-04-03 06:00:00,149.446,131.694,9.784166667,69.205,17.008
2019-04-03 07:00:00,173.008,149.446,10.50166667,66.5,140.6166667
2019-04-03 08:00:00,199.981,173.008,11.45916667,56.835,254.3
2019-04-03 09:00:00,227.932,199.981,11.90083333,54.515,371.85
2019-04-03 10:00:00,246.591,227.932,11.62666667,55.7675,294.9166667
2019-04-03 11:00:00,262.482,246.591,12.45333333,49.45083333,425.7416667
2019-04-03 12:00:00,241.072,262.482,11.83666667,53.37833333,388.1166667
2019-04-03 13:00:00,241.508,241.072,12.92333333,47.155,509.325
2019-04-03 14:00:00,251.961,241.508,12.70916667,50.27916667,516.225
2019-04-03 15:00:00,256.946,251.961,12.84583333,44.89166667,560.75
2019-04-03 16:00:00,244.329,256.946,12.67583333,43.0075,290.3583333
2019-04-03 17:00:00,218.751,244.329,12.2625,44.3375,244.4666667
2019-04-03 18:00:00,192.639,218.751,11.1325,53.10416667,25.32083333
2019-04-03 19:00:00,174.539,192.639,10.58916667,58.32833333,1.2555
2019-04-03 20:00:00,155.072,174.539,10.355,61.20833333,1.112583333
